Time,Voltage [V],Current [A],Charge [C],Temperature [°C],Energy [J],Power [W],
00:09:47.678,-8.55445861816406E-001,-4.19396837969543E-006,-3.29136229600348E-003,-4.38695755004883E+001,2.99957624618476E-003,3.58771289499932E-006,
00:09:48.685,-8.55243682861328E-001,-4.18743957197876E-006,-3.29558241405552E-003,-4.38696479797363E+001,3.00318590790155E-003,3.58128124129838E-006,
00:09:49.692,-8.55099678039551E-001,-4.16839475292363E-006,-3.29978804039846E-003,-4.38697242736816E+001,3.00678247041769E-003,3.56439301116675E-006,
00:09:50.699,-8.54863166809082E-001,-4.17050205214764E-006,-3.30398475226051E-003,-4.38705329895020E+001,3.01037056808356E-003,3.56520859148271E-006,
00:09:51.705,-8.54746818542480E-001,-4.16535340264090E-006,-3.30818131836194E-003,-4.38705482482910E+001,3.01395785829201E-003,3.56032256901241E-006,
00:09:52.712,-8.54462623596191E-001,-4.14670194004430E-006,-3.31236507788416E-003,-4.38705177307129E+001,3.01753329461162E-003,3.54320181896167E-006,
00:09:53.717,-8.54304313659668E-001,-4.13640009355731E-006,-3.31652960949617E-003,-4.38705787658691E+001,3.02109143707958E-003,3.53374444294827E-006,
00:09:54.724,-8.54125976562500E-001,-4.13635689255898E-006,-3.32069548744761E-003,-4.38707275390625E+001,3.02465002338257E-003,3.53296987026797E-006,
00:09:55.732,-8.53920936584473E-001,-4.12481767853023E-006,-3.32485590953510E-003,-4.38708610534668E+001,3.02820302141604E-003,3.52226817529073E-006,
00:09:56.739,-8.53802680969238E-001,-4.11983683079598E-006,-3.32900861403035E-003,-4.38707885742188E+001,3.03174884207188E-003,3.51752773128941E-006,
00:09:57.745,-8.53640556335449E-001,-4.10881966672605E-006,-3.33314734483527E-003,-4.38707427978516E+001,3.03528215857154E-003,3.50745510618606E-006,
00:09:58.752,-8.53425025939941E-001,-4.10216080126702E-006,-3.33728371687856E-003,-4.38710861206055E+001,3.03881268130639E-003,3.50088668823112E-006,
00:09:59.759,-8.53279113769531E-001,-4.10312168241944E-006,-3.34141354616671E-003,-4.38707885742188E+001,3.04233689816269E-003,3.50110803286341E-006,
00:10:00.765,-8.53086471557617E-001,-4.10005304729566E-006,-3.34719188066628E-003,-4.38705635070801E+001,3.04726691528214E-003,3.49769978731651E-006,
00:10:01.772,-8.52903366088867E-001,-4.10303800890688E-006,-3.35132370963473E-003,-4.38706359863281E+001,3.05079143554525E-003,3.49949492898724E-006,
00:10:02.779,-8.52704048156738E-001,-4.10436587117147E-006,-3.35545513593537E-003,-4.38702468872070E+001,3.05431473015186E-003,3.49980939346427E-006,
00:10:03.786,-8.52470397949219E-001,-4.09916356147733E-006,-3.35958368482542E-003,-4.38701896667480E+001,3.05783459445428E-003,3.49441559251151E-006,
00:10:04.794,-8.52279663085938E-001,-4.09252379540703E-006,-3.36371231827301E-003,-4.38701438903809E+001,3.06135369835158E-003,3.48797480152069E-006,
00:10:05.801,-8.52096557617188E-001,-4.09034009862808E-006,-3.36783130143262E-003,-4.38702774047852E+001,3.06486378611322E-003,3.48536471752453E-006,
00:10:06.807,-8.51850509643555E-001,-4.07873585572816E-006,-3.37194389682480E-003,-4.38702621459961E+001,3.06836761225000E-003,3.47447321740347E-006,
00:10:07.814,-8.51710319519043E-001,-4.08078904001741E-006,-3.37605128585500E-003,-4.38702621459961E+001,3.07186613708978E-003,3.47565013716303E-006,
00:10:08.821,-8.51502418518066E-001,-4.07913194067078E-006,-3.38015864616263E-003,-4.38703231811523E+001,3.07536404700173E-003,3.47339071293546E-006,
00:10:09.828,-8.51318359375000E-001,-4.06273102271371E-006,-3.38425857619003E-003,-4.38701896667480E+001,3.07885476178175E-003,3.45867750883855E-006,
00:10:10.835,-8.51109504699707E-001,-4.05577156925574E-006,-3.38834469046727E-003,-4.38702316284180E+001,3.08233296759466E-003,3.45190573148441E-006,
00:10:11.839,-8.50943565368652E-001,-4.04658749175724E-006,-3.39241218235387E-003,-4.38702163696289E+001,3.08579457637514E-003,3.44341758781209E-006,
00:10:12.842,-8.50750923156738E-001,-4.02733076043660E-006,-3.39646372840219E-003,-4.38700065612793E+001,3.08924183757351E-003,3.42625536229896E-006,
00:10:13.846,-8.50601196289063E-001,-4.02467003368656E-006,-3.40050341995860E-003,-4.38701896667480E+001,3.09267836330079E-003,3.42338914532253E-006,
00:10:14.854,-8.50418090820313E-001,-4.02113164454931E-006,-3.40456037159964E-003,-4.38703536987305E+001,3.09612885142157E-003,3.41964309609477E-006,
00:10:15.859,-8.50234031677246E-001,-4.02068599214545E-006,-3.40859898471393E-003,-4.38703536987305E+001,3.09956303734908E-003,3.41852406121005E-006,
00:10:16.865,-8.50044250488281E-001,-4.01701890950790E-006,-3.41264396728828E-003,-4.38705940246582E+001,3.10300185216976E-003,3.41464382812989E-006,
00:10:17.870,-8.49911689758301E-001,-4.01566012442345E-006,-3.41667847000889E-003,-4.38707580566406E+001,3.10643109693053E-003,3.41295648184376E-006,
00:10:18.877,-8.49680900573730E-001,-4.01264878746588E-006,-3.42072034970191E-003,-4.38705024719238E+001,3.10986590118653E-003,3.40947103542009E-006,
00:10:19.882,-8.49537849426270E-001,-4.01651823267457E-006,-3.42475654642507E-003,-4.38702163696289E+001,3.11329505076091E-003,3.41218426156776E-006,
00:10:20.889,-8.49281311035156E-001,-4.00920134779881E-006,-3.42879858025457E-003,-4.38701133728027E+001,3.11672841678562E-003,3.40493977686249E-006,
00:10:21.897,-8.49139213562012E-001,-4.00748467654921E-006,-3.43283825055481E-003,-4.38699340820313E+001,3.12015897174938E-003,3.40291238660681E-006,
00:10:22.904,-8.48942756652832E-001,-3.99618375013233E-006,-3.43686695893533E-003,-4.38699493408203E+001,3.12357946274251E-003,3.39253124892859E-006,
00:10:23.910,-8.48808288574219E-001,-3.99067630496575E-006,-3.44088648418605E-003,-4.38698425292969E+001,3.12699148573495E-003,3.38731912467166E-006,
00:10:24.917,-8.48649978637695E-001,-3.98562178816064E-006,-3.44490142888302E-003,-4.38698272705078E+001,3.13039909809839E-003,3.38239784538046E-006,
00:10:25.923,-8.48438262939453E-001,-3.98743850382743E-006,-3.44891234274458E-003,-4.38699951171875E+001,3.13380250461382E-003,3.38309539776524E-006,
00:10:26.931,-8.48282814025879E-001,-3.98675183532760E-006,-3.45293067065466E-003,-4.38696479797363E+001,3.13721155848952E-003,3.38189306569453E-006,
00:10:27.937,-8.48077774047852E-001,-3.98308020521654E-006,-3.45693880164252E-003,-4.38697967529297E+001,3.14061115794937E-003,3.37796179429410E-006,
00:10:28.944,-8.47905158996582E-001,-3.97346730096615E-006,-3.46094401640515E-003,-4.38696784973145E+001,3.14400755185147E-003,3.36912342359342E-006,
00:10:29.950,-8.47724914550781E-001,-3.95923598262016E-006,-3.46493555950786E-003,-4.38698425292969E+001,3.14739159561508E-003,3.35634298505305E-006,
00:10:30.957,-8.47501754760742E-001,-3.94539802073268E-006,-3.46891468223065E-003,-4.38696327209473E+001,3.15076426994517E-003,3.34373174580051E-006,
00:10:31.963,-8.47342491149902E-001,-3.93021809941274E-006,-3.47287670356435E-003,-4.38695869445801E+001,3.15412177782688E-003,3.33024079511883E-006,
00:10:32.966,-8.47118377685547E-001,-3.91757930628955E-006,-3.47681180687231E-003,-4.38693199157715E+001,3.15745567580752E-003,3.31865342639848E-006,
00:10:33.971,-8.46977233886719E-001,-3.90953300666297E-006,-3.48074834949824E-003,-4.38691978454590E+001,3.16079012925637E-003,3.31128545177223E-006,
00:10:34.978,-8.46775054931641E-001,-3.91114190279040E-006,-3.48468445354396E-003,-4.38695602416992E+001,3.16412352722754E-003,3.31185739958079E-006,
00:10:35.985,-8.46561431884766E-001,-3.90275681638741E-006,-3.48861731844353E-003,-4.38693504333496E+001,3.16745337970548E-003,3.30392339877895E-006,
00:10:36.990,-8.46425056457520E-001,-3.90095920010936E-006,-3.49253761534550E-003,-4.38690795898438E+001,3.17077188248187E-003,3.30186961119104E-006,
00:10:37.995,-8.46246719360352E-001,-3.89560909752618E-006,-3.49645725480417E-003,-4.38693046569824E+001,3.17408927274025E-003,3.29664641869187E-006,
00:10:39.002,-8.46080780029297E-001,-3.88135640605469E-006,-3.50037155629488E-003,-4.38696022033691E+001,3.17740139377602E-003,3.28394105560646E-006,
00:10:40.007,-8.45893859863281E-001,-3.87073487218004E-006,-3.50426940337915E-003,-4.38698120117188E+001,3.18069892736648E-003,3.27423086153578E-006,
00:10:41.014,-8.45726013183594E-001,-3.86510328098666E-006,-3.50816066012188E-003,-4.38698120117188E+001,3.18399018943049E-003,3.26881838837167E-006,
00:10:42.013,-8.45499992370605E-001,-3.86616920877714E-006,-3.51202533452537E-003,-4.38696784973145E+001,3.18725826961384E-003,3.26884603652454E-006,
00:10:43.018,-8.45383644104004E-001,-3.86146029995871E-006,-3.51590652484137E-003,-4.38696632385254E+001,3.19053960532553E-003,3.26441537994203E-006,
00:10:44.025,-8.45167160034180E-001,-3.85544990422204E-006,-3.51979150305278E-003,-4.38699493408203E+001,3.19382344688680E-003,3.25849964620539E-006,
00:10:45.032,-8.45002174377441E-001,-3.85001658287365E-006,-3.52367049030949E-003,-4.38698120117188E+001,3.19710152447742E-003,3.25327238391744E-006,
00:10:46.038,-8.44742774963379E-001,-3.84708619094454E-006,-3.52754487606507E-003,-4.38698883056641E+001,3.20037489498233E-003,3.24979826446178E-006,
00:10:47.044,-8.44620704650879E-001,-3.84722216040245E-006,-3.53141250185403E-003,-4.38697967529297E+001,3.20364174153801E-003,3.24944349206760E-006,
00:10:48.050,-8.44404220581055E-001,-3.82887083105743E-006,-3.53527642037315E-003,-4.38700218200684E+001,3.20690484151307E-003,3.23311468980458E-006,
00:10:49.057,-8.44231605529785E-001,-3.82282451028004E-006,-3.53912881717228E-003,-4.38700981140137E+001,3.21015751098750E-003,3.22734927397234E-006,
00:10:50.064,-8.44067573547363E-001,-3.81919107894646E-006,-3.54297628430280E-003,-4.38701744079590E+001,3.21340541257736E-003,3.22365534692007E-006,
00:10:51.069,-8.43849182128906E-001,-3.80592564397375E-006,-3.54680706289966E-003,-4.38702163696289E+001,3.21663840097603E-003,3.21162724191068E-006,
00:10:52.076,-8.43665122985840E-001,-3.79546395379293E-006,-3.55063404657812E-003,-4.38700218200684E+001,3.21986739145469E-003,3.20210056336504E-006,
00:10:53.084,-8.43513488769531E-001,-3.77809033125232E-006,-3.55445301503381E-003,-4.38698577880859E+001,3.22308906449414E-003,3.18687015620107E-006,
00:10:54.090,-8.43300819396973E-001,-3.76253365175216E-006,-3.55824609597227E-003,-4.38698120117188E+001,3.22628814004568E-003,3.17294771153128E-006,
00:10:55.097,-8.43102455139160E-001,-3.75360468751751E-006,-3.56202978547239E-003,-4.38696022033691E+001,3.22947851922234E-003,3.16467332766787E-006,
00:10:56.104,-8.42921257019043E-001,-3.74902720068349E-006,-3.56580806936851E-003,-4.38698425292969E+001,3.23266365867081E-003,3.16013472059871E-006,
00:10:57.111,-8.42783927917480E-001,-3.74413230019854E-006,-3.56957840776485E-003,-4.38698272705078E+001,3.23584148196587E-003,3.15549452660404E-006,
00:10:58.118,-8.42640876770020E-001,-3.73061880054593E-006,-3.57334211352301E-003,-4.38699493408203E+001,3.23901317560529E-003,3.14357189698674E-006,
00:10:59.125,-8.42442512512207E-001,-3.72452245755994E-006,-3.57709410481690E-003,-4.38700523376465E+001,3.24217440935172E-003,3.13769605705494E-006,
00:11:00.132,-8.42279434204102E-001,-3.72680165128259E-006,-3.58084691748940E-003,-4.38702774047852E+001,3.24533563445035E-003,3.13900838623321E-006,
00:11:01.132,-8.42025756835938E-001,-3.72782460544840E-006,-3.58566041242706E-003,-4.38704414367676E+001,3.24938933608312E-003,3.13892433475432E-006,
00:11:02.139,-8.41838836669922E-001,-3.72887120647647E-006,-3.58941650998976E-003,-4.38704147338867E+001,3.25255176362072E-003,3.13910859855212E-006,
00:11:03.561,-8.41569900512695E-001,-3.72177828467102E-006,-3.59471413798461E-003,-4.38703689575195E+001,3.25701069370495E-003,3.13213658076090E-006,
00:11:04.567,-8.41383934020996E-001,-3.72636554857309E-006,-3.59846220348951E-003,-4.38702621459961E+001,3.26016460233077E-003,3.13530410485873E-006,
00:11:05.576,-8.41212272644043E-001,-3.71771079699101E-006,-3.60221702432354E-003,-4.38700370788574E+001,3.26332352721213E-003,3.12738394857011E-006,
00:11:06.579,-8.41069221496582E-001,-3.71795408682374E-006,-3.60594574583798E-003,-4.38704261779785E+001,3.26645987937301E-003,3.12705674936488E-006,
00:11:07.586,-8.40833663940430E-001,-3.71763940165692E-006,-3.60968916961857E-003,-4.38704414367676E+001,3.26960792039429E-003,3.12591635930450E-006,
00:11:08.592,-8.40632438659668E-001,-3.71856208403187E-006,-3.61343040334565E-003,-4.38705329895020E+001,3.27275331034962E-003,3.12594391300709E-006,
00:11:09.599,-8.40491294860840E-001,-3.71838314094930E-006,-3.61717469264005E-003,-4.38705482482910E+001,3.27590058184381E-003,3.12526866092519E-006,
00:11:10.606,-8.40299606323242E-001,-3.71355281458818E-006,-3.62091722291306E-003,-4.38707580566406E+001,3.27904586158432E-003,3.12049696815902E-006,
00:11:11.612,-8.40107917785645E-001,-3.70638827007497E-006,-3.62465093574134E-003,-4.38704872131348E+001,3.28218288472795E-003,3.11376613207782E-006,
00:11:12.616,-8.39915275573730E-001,-3.70929956261534E-006,-3.62837040552671E-003,-4.38704414367676E+001,3.28530730948048E-003,3.11549736431958E-006,
00:11:13.615,-8.39749336242676E-001,-3.70384918824129E-006,-3.63207478316707E-003,-4.38709526062012E+001,3.28841827100500E-003,3.11030489736860E-006,
00:11:14.618,-8.39565277099609E-001,-3.68819701179746E-006,-3.63578125563633E-003,-4.38709831237793E+001,3.29153044050624E-003,3.09648214620768E-006,
00:11:15.624,-8.39363098144531E-001,-3.67757547792280E-006,-3.63948637041937E-003,-4.38709373474121E+001,3.29464068457502E-003,3.08682114680964E-006,
00:11:16.627,-8.39169502258301E-001,-3.67318375538161E-006,-3.64317408021499E-003,-4.38708915710449E+001,3.29773570973683E-003,3.08242378370687E-006,
00:11:17.635,-8.38950157165527E-001,-3.65699520443741E-006,-3.64687063584719E-003,-4.38705482482910E+001,3.30083732885809E-003,3.06803670151634E-006,
00:11:18.639,-8.38762283325195E-001,-3.64547713616048E-006,-3.65053407104687E-003,-4.38706512451172E+001,3.30391041065528E-003,3.05768872653576E-006,
00:11:19.638,-8.38635444641113E-001,-3.63591425411869E-006,-3.65417190604816E-003,-4.38706817626953E+001,3.30696145671994E-003,3.04920656717979E-006,
00:11:20.641,-8.38482856750488E-001,-3.62163768841128E-006,-3.65781170711850E-003,-4.38706092834473E+001,3.31001365984840E-003,3.03668111509433E-006,
00:11:21.648,-8.38298797607422E-001,-3.61404408977251E-006,-3.66145539317999E-003,-4.38704147338867E+001,3.31306853212629E-003,3.02964881495650E-006,
00:11:22.654,-8.38103294372559E-001,-3.60823628398066E-006,-3.66508651036551E-003,-4.38702316284180E+001,3.31611216138872E-003,3.02407471647879E-006,
00:11:23.684,-8.37908744812012E-001,-3.60381841346680E-006,-3.66880154342959E-003,-4.38705177307129E+001,3.31922528022810E-003,3.01967096335838E-006,
00:11:24.693,-8.37729454040527E-001,-3.60230433216202E-006,-3.67243548338121E-003,-4.38706817626953E+001,3.32226990349666E-003,3.01775644146992E-006,
00:11:25.697,-8.37536811828613E-001,-3.59689215656545E-006,-3.67605048206059E-003,-4.38708915710449E+001,3.32529793371179E-003,3.01252958930117E-006,
00:11:26.704,-8.37399482727051E-001,-3.57801673089853E-006,-3.67966204275476E-003,-4.38707427978516E+001,3.32832252217815E-003,2.99622935964316E-006,
00:11:27.709,-8.37271690368652E-001,-3.57447379428777E-006,-3.68325663097375E-003,-4.38704872131348E+001,3.33133233665607E-003,2.99280571592177E-006,
00:11:28.710,-8.37009429931641E-001,-3.57674821316323E-006,-3.68683637948642E-003,-4.38704719543457E+001,3.33432908883545E-003,2.99377198290877E-006,
00:11:29.717,-8.36779594421387E-001,-3.58620877705107E-006,-3.69044480488746E-003,-4.38701286315918E+001,3.33734897252932E-003,3.00086632597121E-006,
00:11:30.724,-8.36645126342773E-001,-3.58089437213494E-006,-3.69405195428355E-003,-4.38700828552246E+001,3.34036707974886E-003,2.99593782439496E-006,
00:11:31.731,-8.36480140686035E-001,-3.57134081241384E-006,-3.69765151481683E-003,-4.38702468872070E+001,3.34337834915360E-003,2.98735566520571E-006,
00:11:32.737,-8.36281776428223E-001,-3.56445548277406E-006,-3.70124350709259E-003,-4.38704566955566E+001,3.34638260878473E-003,2.98088916313361E-006,
00:11:33.744,-8.36091995239258E-001,-3.55503789251088E-006,-3.70482610043786E-003,-4.38701896667480E+001,3.34937827842809E-003,2.97233872470059E-006,
00:11:34.751,-8.35919380187988E-001,-3.53363748217816E-006,-3.70839586073048E-003,-4.38700218200684E+001,3.35236269069130E-003,2.95383605391141E-006,
00:11:35.758,-8.35741996765137E-001,-3.51150970345770E-006,-3.71194379851574E-003,-4.38701286315918E+001,3.35532813810618E-003,2.93471613122790E-006,
00:11:36.764,-8.35572242736816E-001,-3.50097889167955E-006,-3.71547165059744E-003,-4.38699798583984E+001,3.35827616729974E-003,2.92532078429494E-006,
00:11:37.771,-8.35384368896484E-001,-3.49924312104122E-006,-3.71899615213160E-003,-4.38698577880859E+001,3.36122078877489E-003,2.92321300628638E-006,
00:11:38.776,-8.35178375244141E-001,-3.49475362781959E-006,-3.72250955968626E-003,-4.38698577880859E+001,3.36415547475227E-003,2.91874265676093E-006,
00:11:39.779,-8.34999084472656E-001,-3.49546894540254E-006,-3.72601401122253E-003,-4.38700675964355E+001,3.36708197626796E-003,2.91871336921372E-006,
00:11:40.785,-8.34846496582031E-001,-3.49483229911129E-006,-3.72953328141436E-003,-4.38700370788574E+001,3.37002028407749E-003,2.91764850105479E-006,
00:11:41.790,-8.34666252136230E-001,-3.48614912581979E-006,-3.73304085960882E-003,-4.38702926635742E+001,3.37294825478610E-003,2.90977102523600E-006,
00:11:42.797,-8.34432601928711E-001,-3.48486173606943E-006,-3.73655107780616E-003,-4.38708763122559E+001,3.37587770652358E-003,2.90788224579022E-006,
00:11:43.863,-8.34220886230469E-001,-3.46599563272321E-006,-3.74025355233431E-003,-4.38711624145508E+001,3.37896674382576E-003,2.89140594840129E-006,
00:11:44.868,-8.34061622619629E-001,-3.45295893566799E-006,-3.74373162415413E-003,-4.38714904785156E+001,3.38186796670065E-003,2.87998053272219E-006,
00:11:45.874,-8.33864212036133E-001,-3.44618774761329E-006,-3.74720236245052E-003,-4.38714904785156E+001,3.38476248927133E-003,2.87365263069213E-006,
00:11:46.881,-8.33756446838379E-001,-3.44549653163995E-006,-3.75067120014472E-003,-4.38711624145508E+001,3.38765478426775E-003,2.87270494581408E-006,
00:11:47.888,-8.33560943603516E-001,-3.43669171343208E-006,-3.75413734350192E-003,-4.38711929321289E+001,3.39054440567727E-003,2.86469198752283E-006,
00:11:48.895,-8.33276748657227E-001,-3.42464682034915E-006,-3.75759173170046E-003,-4.38712654113770E+001,3.39342332824891E-003,2.85367856775985E-006,
00:11:49.900,-8.33125114440918E-001,-3.41270424542017E-006,-3.76102606463756E-003,-4.38713569641113E+001,3.39628475665549E-003,2.84320961501869E-006,
00:11:50.907,-8.32921981811523E-001,-3.40873225468385E-006,-3.76446065017036E-003,-4.38713264465332E+001,3.39914588380384E-003,2.83920802503614E-006,
